HOUSE,OVERCHARGE,DATA,INCOME,OVER_15MINS_CALLS_PER_MONTH,REPORTED_SATISFACTION_very_sat,LEFTOVER,HANDSET_PRICE,AVERAGE_CALL_DURATION,TIME_CLIENT,REPORTED_SATISFACTION_very_unsat
0.009717085202646554,-0.9478234650637276,-0.9322796223356487,-1.5766782338331224,-0.8595392218664065,0,2.40061948535298,-1.0081192058154322,-1.1378670236976283,-0.9567726389733886,1
0.8724101778376214,1.2614002867655467,-0.5743352171742596,1.1395829012396008,-0.28845928913253943,0,-0.14436096201101983,1.217853999664556,-0.45070136976473135,-0.47245561291093635,0
0.011570689395599642,0.9896775793213045,-0.3677048217985532,-0.4043536856977122,1.538996495615835,0,-0.4063442433573139,-1.08422085386603,-0.45070136976473135,-0.41191598465312973,0
0.5278890220415174,-0.9478234650637276,-0.42306694889854635,-0.5741732574296786,-0.8595392218664065,0,-0.10693477896154925,-0.4326004924327856,-0.45070136976473135,0.07240104140932281,1
0.49742527077792076,-0.22716758879856322,0.7319473857163881,-0.17448964431982467,-0.5168912622260863,0,-0.8928846230004315,-0.037823193170309015,2.068906027989224,-0.3513763563953231,1
0.12443415646358141,-0.9478234650637276,0.04721608135541465,-0.13312218857048772,-0.7453232353196331,0,-0.5186227925057256,-0.2756408433284274,-0.22164615178709904,0.25401992618274233,0
-1.2828291562540226,1.225958194490211,-0.24578981991216614,0.06427568699437002,1.8816444552561553,0,1.2778339938688623,-0.37552425639483716,-0.908811805719996,-0.23029709987970992,0
1.2585206041814965,0.056369149404124415,0.06935208794192048,0.5662905022939116,-0.4026752756793128,0,-0.06950859591207867,1.4794534148384864,0.007409066190533266,-0.47245561291093635,1
-1.2788883002807696,-0.9478234650637276,-0.8810204615053996,0.7402356089081968,-0.7453232353196331,0,1.2029816277699212,0.5186701081996881,-0.908811805719996,0.07240104140932281,1
-0.5061144816362982,-0.9478234650637276,-0.8810204615053996,-0.5449581924749978,2.110076428349702,0,0.9784245294730977,2.1786373063033544,-0.908811805719996,-0.6540744976843559,1
1.4343871431776043,-0.9478234650637276,1.259383802032478,-0.5669535713856209,-0.7453232353196331,0,-0.4063442433573139,-0.23283366629996613,0.007409066190533266,-0.29083672813751654,0
-0.7302837651899483,-0.5461464192765868,-0.26817245427859326,0.422479737428737,-0.5168912622260863,0,1.5398172752151564,0.3093905760605439,-0.908811805719996,-0.23029709987970992,0
-0.3016611603282816,-0.26260968107389915,1.6790600707034282,-0.9972647967196452,-0.28845928913253943,0,0.6415888820278624,-1.108002618881842,-1.1378670236976283,1.5858917478544865,0
-0.4427804089594306,-0.9478234650637276,0.4731128480797882,-1.2372857256067193,-0.8595392218664065,1,-0.33149187725837276,-1.08422085386603,-0.45070136976473135,1.1621143500498405,0
-0.5732803747456572,-0.43982014245057893,-0.8203396602296057,-1.181299526687427,-0.28845928913253943,1,2.4380456684024505,-1.1888606199356022,-0.908811805719996,0.7988765805030015,0
-1.316992327650614,-0.25079565031545387,0.2192643639944338,1.313348636772046,1.8816444552561553,1,-0.8928846230004315,2.159611894290705,0.6945747201234302,0.07240104140932281,0
1.2330023935167451,1.6158212095189064,-0.8307244751414438,-0.4879630312203558,1.8816444552561553,1,-0.8928846230004315,-0.6418800245719298,0.9236299381010625,-1.0778518954890017,0
-1.0135619942159406,1.6158212095189064,-0.50001114014557,-0.2435026680577429,1.0821325494287415,0,-0.8928846230004315,-1.0319009708312439,1.3817403740563272,-0.10921784336409698,0
0.8367594501349208,1.55675105572668,-0.6374108710713396,0.41732281882583866,0.967916562881968,0,0.26732705153315656,-0.36125519738535006,-0.908811805719996,-0.5329952411687426,1
-0.4382125986267962,-0.9478234650637276,-0.9159658372366302,0.19909547638231748,-0.8595392218664065,1,1.5398172752151564,2.3926731914456614,-0.908811805719996,0.011861413151516214,0
0.2622706564925047,-0.9478234650637276,0.07451715614543859,-1.4857819381107311,-0.8595392218664065,1,-0.3689180603078433,-0.6371236715687674,-0.22164615178709904,0.7383369522451946,0
-1.076179547624944,-0.9478234650637276,-0.051067787888671556,0.21209987981571338,-0.8595392218664065,1,-0.14436096201101983,0.5614772852281494,-0.45070136976473135,0.4356388109561619,0
-1.0892404477576427,-0.2862377425907898,0.8746486557607557,-1.1993487417975714,-0.28845928913253943,0,-0.8928846230004315,-0.11392484122090692,2.068906027989224,0.37509918269835557,1
1.6718237155661098,1.3913546251084452,-0.3518560051725865,1.4034826053966176,1.767428468709382,0,-0.8928846230004315,1.8932561261136125,1.8398508100115918,-0.41191598465312973,1
1.4615019456892269,-0.9478234650637276,-0.5898089970784773,-0.8072659782806851,-0.7453232353196331,0,-0.25663951115943157,-0.16624472425569295,-0.22164615178709904,-0.5935348694265493,1
-0.6389080879049814,-0.9478234650637276,1.1938612225364205,-1.1302908752891931,-0.8595392218664065,0,0.005343770186862496,-0.8844540277332106,-0.45070136976473135,-0.9567726389733886,0
0.5859387651178865,-0.9478234650637276,1.128338643040363,-0.25901826663689803,-0.8595392218664065,0,-0.8928846230004315,-0.2851535493347522,-1.1378670236976283,-0.41191598465312973,1
0.9962122461198999,-0.9478234650637276,-0.7281344426812655,-0.27056528003034436,-0.7453232353196331,1,-0.14436096201101983,-0.04733589917663376,0.007409066190533266,-0.8356933824577756,0
1.6963567122375476,-0.061771158180328765,-0.16339220988191297,-0.7708536486671765,-0.4026752756793128,0,-0.8928846230004315,-1.2031296789450892,0.4655195021457979,-0.9567726389733886,0
-0.9774322889591784,-0.23898161955700853,-0.4032516526799805,0.15858003327172027,-0.4026752756793128,0,-0.8928846230004315,-0.30417896134740163,1.6107955920339594,-0.23029709987970992,1
-1.3809806135720533,0.9187933947706326,0.27197376683607694,-0.43933104665650113,1.8816444552561553,0,-0.33149187725837276,-0.8844540277332106,-0.22164615178709904,0.19348029792493576,1
-0.9333040479622365,-0.9478234650637276,4.797603094819581,-1.3596840675772508,-0.8595392218664065,0,-0.8928846230004315,-0.9700683817901332,0.4655195021457979,3.5836994803621027,1
0.0930747561151545,-0.9478234650637276,2.897448289433915,-0.8471760439900725,-0.7453232353196331,1,-0.8928846230004315,-0.3232043733600511,1.8398508100115918,1.8280502608857123,0
1.016255314987819,-0.9478234650637276,-0.5097258443610738,-0.8337456342373067,-0.8595392218664065,0,-0.8928846230004315,0.062060219896100714,1.3817403740563272,-1.320010408520228,0
-0.8363558757190431,-0.9478234650637276,-0.509725844361074,-1.4690555847291564,-0.4026752756793128,1,-0.4811966094562551,-0.6799308485972287,0.9236299381010625,-0.7146141259421624,0
-0.3841660175469729,1.4386107481422266,-0.5890176615773173,-0.623926311255033,1.767428468709382,0,0.04276995323633308,-1.0794645008628676,-0.908811805719996,0.13294066966712914,1
-0.5085366282917958,-0.9478234650637276,-0.8296302030771191,-1.0292152706723852,-0.8595392218664065,0,0.6415888820278624,-1.1317843838976538,-0.908811805719996,-0.5935348694265493,1
-0.34884239646655807,-0.23898161955700853,-0.3623000404949448,1.0663098143079839,-0.5168912622260863,0,1.7269481904625095,1.6744638879681435,-1.1378670236976283,-0.16975747162190358,1
-0.35600369501874446,-0.9478234650637276,0.7352031660640181,0.6780835290506564,-0.8595392218664065,0,1.9889314718088034,0.5281828142060128,-0.908811805719996,-0.7751537541999689,1
1.1535855785774904,-0.03814309666343813,-0.8782824559334009,-0.2460362845887321,-0.5168912622260863,0,2.3257671192540386,-0.14246295923988112,-1.1378670236976283,-0.3513763563953231,0
0.23581396135190955,-0.9478234650637276,-0.37868068536895877,1.4062628571651368,-0.8595392218664065,0,0.6041626989783918,1.151265057620283,-0.908811805719996,2.0702087739169386,0
0.016621371408751227,-0.2862377425907898,0.7066420416683007,0.6992717380929997,-0.4026752756793128,0,-0.8928846230004315,2.050215775217971,2.068906027989224,0.13294066966712914,0
0.36059345537458976,0.9660495178044138,-0.7943350089570308,0.6808862022044055,0.7394845897884214,0,1.5023910921656858,-0.5657783765213319,-0.908811805719996,0.07240104140932281,1
-0.13887109797069577,-0.10902728121411004,-0.3257307041525877,-0.3756767339885512,-0.4026752756793128,0,-0.5186227925057256,-0.9890937938027826,0.007409066190533266,0.07240104140932281,0
1.602671817964301,1.0014916100797497,-1.0252525547357147,0.8106163371451446,2.2242924148964756,1,-0.8928846230004315,-0.24234637230629086,2.068906027989224,-1.0778518954890017,0
0.6674038905728835,-0.17991146576478195,0.4492864555357674,0.5770751885895382,-0.7453232353196331,0,-0.8928846230004315,1.7553218890219038,0.4655195021457979,-0.10921784336409698,1
0.4507970005963656,1.2968423790408827,0.07545857251750836,1.0527672976290683,0.39683663014810105,1,-0.8928846230004315,0.7850258763767807,0.9236299381010625,0.6777973239873883,0
-0.7623986260707972,-0.5107043270012508,-0.49502790724141305,-0.763275220459439,-0.4026752756793128,0,0.3796056006815683,-0.2661281373221027,-1.1378670236976283,-0.41191598465312973,0
1.2006344144162704,2.277406931991844,-0.273809425424867,0.8295175648940286,2.4527243879900227,0,1.0158507125225682,-0.11868119422406928,-0.908811805719996,0.37509918269835557,0
-0.980609896147098,-0.9478234650637276,1.128338643040363,-0.5867740759289346,-0.8595392218664065,0,-0.29406569420890216,-0.19953919527782954,-1.1378670236976283,-0.41191598465312973,0
1.0097521238066602,1.9820561630307114,-0.7605191658804663,0.3428613984770321,1.0821325494287415,0,2.363193302303509,-0.580047435530819,-0.908811805719996,1.34373323482326,0
-0.9462130771631598,-0.9478234650637276,0.014454791607385914,0.9467365668764317,-0.8595392218664065,1,-0.5934751586046668,2.116804717262244,0.007409066190533266,-0.8356933824577756,0
1.6364338943359464,-0.9478234650637276,2.0456547559851677,0.9778574495756619,-0.7453232353196331,0,-0.8928846230004315,1.6316567109396822,0.6945747201234302,1.0410350935342274,1
1.226701696911287,-0.33349386562457106,-0.5386502263007749,-0.45110227390224744,-0.4026752756793128,1,-0.6309013416541374,-0.23759001930312848,0.007409066190533266,-0.7146141259421624,0
1.4548118364381903,0.8951653332537419,-0.3048455398174313,-0.6877824163900528,1.9958604418029289,1,0.15504850238474482,-1.0604390888502182,-0.908811805719996,0.8594162087608078,0
-0.45185372360140685,-0.002701004388102176,-0.2621960995981901,0.1131543067957546,-0.28845928913253943,0,-0.8928846230004315,-0.037823193170309015,0.007409066190533266,-0.47245561291093635,0
-0.01173565744226638,-0.9478234650637276,0.35662826230901956,-1.2630254758507513,-0.7453232353196331,1,-0.5934751586046668,-1.08422085386603,-0.45070136976473135,-0.04867821510629039,0
-0.8120331618762175,-0.10902728121411004,-0.6821596206940718,0.5438915384491487,-0.4026752756793128,0,0.6415888820278624,0.5424518732154999,-1.1378670236976283,-0.23029709987970992,1
0.7140399490073502,-0.4161920809336883,-0.8709400646598523,-0.2498927628482909,-0.4026752756793128,0,2.213488570105627,0.07157292590242545,-0.908811805719996,-0.41191598465312973,0
0.4894812528081218,-0.9478234650637276,0.5386354275758457,-0.5091736616479291,-0.7453232353196331,0,-0.8928846230004315,0.10011104392139966,1.3817403740563272,0.25401992618274233,1
-0.41747637524974746,-0.9478234650637276,0.6041580070719031,0.9964896207017859,-0.8595392218664065,1,-0.8928846230004315,2.145342835281218,2.068906027989224,-0.29083672813751654,0
-1.3622226064345428,1.308656409799328,-0.7726331521145813,-6.424460019710925e-06,-0.4026752756793128,0,-0.4811966094562551,-0.44211319843911034,-0.45070136976473135,-0.6540744976843559,1
-1.22232611351051,-0.9478234650637276,-0.7009809412684849,-0.7005177632006887,-0.8595392218664065,0,1.5023910921656858,-0.22332096029364137,-1.1378670236976283,-0.3513763563953231,1
-0.6264858245110312,-0.9478234650637276,0.14549995059950085,1.0632380845314748,-0.8595392218664065,0,-0.668327524703608,-0.33271707936637585,0.007409066190533266,-1.320010408520228,1
-1.3437099292637467,-0.1562834042478913,-1.0130731066182666,0.009657192574107241,-0.5168912622260863,1,0.7538674311762741,-0.308935314350564,-0.908811805719996,-0.7751537541999689,0
-0.04826256359751839,1.6158212095189064,-0.1279586382752121,0.5790258491045477,0.967916562881968,0,-0.8928846230004315,-0.09965578221141981,1.6107955920339594,-0.23029709987970992,1
-0.8579449127899085,1.3677265635915548,-0.4796208754034258,1.11018846520308,0.8537005763351947,0,-0.8928846230004315,1.8694743610978006,1.3817403740563272,-1.3805500367780343,1
0.6196229589604163,-0.22716758879856322,-0.6128337191378405,-0.4612815827966642,-0.28845928913253943,0,1.4275387260667447,-0.25661543131577796,-1.1378670236976283,1.6464313761122928,1
0.16644009854212122,-0.0853992196972194,-0.720685825744334,-0.8130955384404832,-0.4026752756793128,0,0.4170317837310389,-0.14246295923988112,-0.908811805719996,-0.6540744976843559,1
-1.008153052568857,-0.9478234650637276,0.32399249474393316,-1.1740125764876794,-0.7453232353196331,0,-0.1817871450604904,-0.8939667337395353,0.007409066190533266,2.5545257999793907,1
0.634541357412524,-0.04995712742188345,0.3524917358256824,-0.17298741150941516,-0.5168912622260863,0,-0.8928846230004315,-0.851159556711074,0.9236299381010625,-0.10921784336409698,1
1.475294941595613,-0.9478234650637276,0.997293484048248,-0.4783890997271488,-0.7453232353196331,0,-0.8928846230004315,2.43072401547096,1.8398508100115918,-0.5329952411687426,1
-0.20246997124655672,-0.9478234650637276,-0.2569958948762806,1.0380364475329629,-0.7453232353196331,0,-0.4811966094562551,1.227366705670881,-0.22164615178709904,-0.23029709987970992,0
-0.5767344649119374,2.1947087166827273,-0.311725918342933,1.8428296489783291,2.2242924148964756,0,-0.8928846230004315,2.0835102462401074,1.8398508100115918,0.19348029792493576,0
-1.3850227168331568,-0.026329065904992812,-0.9396178903230119,0.16028405854919972,-0.4026752756793128,1,-0.33149187725837276,-0.41357508042013613,-0.22164615178709904,-0.7751537541999689,0
0.030363743671212244,-0.1562834042478913,-0.5109028966873503,1.3247162790836524,-0.28845928913253943,0,2.213488570105627,1.3985954137847263,-0.908811805719996,-0.3513763563953231,0
-0.38327036846214263,-0.20353952728167257,0.9104660167405891,-0.8790816751723525,-0.8595392218664065,0,-0.14436096201101983,-1.1888606199356022,0.007409066190533266,1.767510632627906,0
0.1471758549653588,-0.5815885115519227,0.10098461033118712,0.9905479536158378,-0.28845928913253943,0,-0.8928846230004315,0.10486739692456203,1.8398508100115918,-0.41191598465312973,0
1.3847214543605377,-0.09721325045566472,0.005312106096307972,-0.5731867164795589,-0.28845928913253943,0,-0.8928846230004315,-0.018797781157659545,0.4655195021457979,-0.10921784336409698,1
-0.39397921621554804,1.4740528404175626,-0.17566810299592825,-0.49917372383535225,2.4527243879900227,1,-0.8928846230004315,-0.7037126136130406,2.068906027989224,-0.47245561291093635,0
0.6863488157802716,-0.10902728121411004,0.31831096435810863,-0.3250492461392272,-0.4026752756793128,0,-0.8928846230004315,-0.17100107725885533,1.3817403740563272,-0.23029709987970992,0
0.8939018617470922,1.3795405943499999,-0.9256291142127065,0.6565589992298632,-0.7453232353196331,0,-0.5934751586046668,0.062060219896100714,-0.45070136976473135,-1.2594707802624214,0
1.9077337903839477,-0.9478234650637276,-0.11659036738472903,-0.6842622589089439,-0.8595392218664065,0,-0.8928846230004315,-0.38979331540432427,0.9236299381010625,-0.3513763563953231,0
1.7007103456151138,1.6158212095189064,-0.899449912351089,-0.3265290575644067,2.110076428349702,0,0.005343770186862496,-1.198373325941927,0.007409066190533266,-0.23029709987970992,0
0.12704711531541235,-0.9478234650637276,1.390428961024593,-0.554061274878375,-0.7453232353196331,0,-0.8928846230004315,2.273764366366602,-1.1378670236976283,-0.16975747162190358,1
-0.49941269000589433,1.3322844713162187,-0.13783488974693198,0.09577773324251007,2.2242924148964756,0,0.30475323458262715,-0.23759001930312848,-1.1378670236976283,0.13294066966712914,0
1.1319926473801694,-0.9478234650637276,-0.5378069498593843,1.0740676135975615,-0.7453232353196331,0,0.04276995323633308,0.2618270460289202,-0.908811805719996,0.5567180674717751,0
1.5478541998462325,-0.9478234650637276,2.7664031304418,-1.409907970492435,-0.7453232353196331,0,-0.03208241286260809,-1.0223882648249192,2.068906027989224,2.3123672869481653,0
-1.0241228651640262,-0.9478234650637276,0.997293484048248,0.5334431729319721,-0.8595392218664065,1,-0.6309013416541374,1.4889661208448113,0.007409066190533266,-0.5329952411687426,0
-1.3423937145216918,1.7457755478618049,-0.38027879706398465,2.4454267984196187,2.2242924148964756,0,-0.8928846230004315,0.9610109374937883,0.9236299381010625,-0.29083672813751654,1
-0.9705552616382643,2.005684224547602,-0.5003654758616372,1.5961719900631768,1.0821325494287415,0,-0.8928846230004315,1.2987120007183164,-0.908811805719996,-0.5329952411687426,0
-0.8109856418596116,1.4740528404175626,-0.6912556137845774,0.31187504408918193,1.9958604418029289,0,-0.8928846230004315,-0.5182148464897082,1.6107955920339594,-0.7146141259421624,0
-1.2869374596648746,-0.9478234650637276,-0.30626099224173753,-1.0445290767844702,-0.7453232353196331,0,-0.5560489755551963,-0.9225048517585095,0.007409066190533266,0.13294066966712914,0
1.5186287807955752,1.3322844713162187,-0.3714003987582858,-0.08148573838581401,1.538996495615835,0,0.26732705153315656,-0.5134584934865458,-0.908811805719996,2.7966843130106174,0
0.2831782214336079,-0.9478234650637276,0.03629565143940507,-1.4560063385253004,-0.7453232353196331,1,-0.7057537077530786,0.4235430481364407,-0.22164615178709904,0.31455955444054895,0
0.8380445118653295,-0.26260968107389915,0.22761052490468692,-0.029759602660220326,-0.28845928913253943,0,1.9140791057098623,-0.45162590444543504,-1.1378670236976283,-0.5329952411687426,0
0.27327935198300546,-0.39256401941679764,-0.01180729491127677,1.1164216102970181,-0.5168912622260863,1,-0.5186227925057256,0.21901986900045886,0.007409066190533266,0.6172576957295814,0
-0.20948329299342333,-0.9478234650637276,-0.6080097136051601,-1.2981597865061503,1.9958604418029289,1,-0.5186227925057256,-1.136540736900816,0.007409066190533266,-0.9567726389733886,0
-1.2541956444246445,-0.9478234650637276,0.014454791607385914,0.4958649312865039,-0.7453232353196331,1,-0.8928846230004315,1.745809183015579,1.8398508100115918,-0.8356933824577756,0
1.245829646062097,-0.9478234650637276,-0.24763552637684397,-0.17130580761716568,-0.7453232353196331,0,1.577243458264627,-0.042579546173471386,-1.1378670236976283,-1.0778518954890017,0
-0.6167972378890411,0.009113026370343141,-0.4707991458412758,0.9936869475480369,-0.5168912622260863,0,-0.5560489755551963,-0.023554134160821912,0.007409066190533266,-0.896233010715582,0
1.044588979080102,-0.9478234650637276,2.0456547559851677,0.6609984335054018,-0.7453232353196331,1,-0.8928846230004315,0.17621269197199754,0.6945747201234302,0.4356388109561619,0
1.5631230696793608,-0.3453078963830164,-0.6221122555496758,0.05476901965685301,-0.5168912622260863,0,1.6146696413140977,-0.09965578221141981,-1.1378670236976283,-0.5935348694265493,1
-1.1849191347762507,-0.16809743500633662,1.7030427138009632,0.42925099576819487,-0.5168912622260863,1,1.8766529226603916,1.1988285876519067,-1.1378670236976283,1.8280502608857123,0
-1.3260189127751207,1.5331229942097893,-0.6344301085632478,1.8006101805902524,2.338508401443249,0,-0.8928846230004315,1.6459257699491694,1.3817403740563272,-1.1383915237468083,1
0.6827467488086717,1.970242132272266,-0.5544636984463898,1.2672278473539507,0.39683663014810105,0,-0.25663951115943157,0.4568375191585773,0.007409066190533266,0.13294066966712914,1
-1.139867985809288,1.1668880406979842,-0.6532179449778879,-0.6568633261578926,0.39683663014810105,0,-0.8928846230004315,-0.6609054365845792,2.068906027989224,-0.7146141259421624,1
-0.4130331769636982,-0.9478234650637276,-0.20899400513557934,-1.0021750800850135,-0.7453232353196331,0,0.1924746854342154,-0.4040623744138114,-1.1378670236976283,0.13294066966712914,1
-0.6543327227963411,-0.9478234650637276,-0.7718161623453037,-0.693253234386171,-0.7453232353196331,0,-0.8928846230004315,-0.4611386104517598,1.8398508100115918,-0.9567726389733886,1
-1.0612144196553668,-0.9478234650637276,0.997293484048248,-0.21076744562195324,-0.8595392218664065,0,-0.8928846230004315,-0.15197566524620584,1.8398508100115918,0.07240104140932281,0
1.6671235049339785,0.032741087887233775,-0.853623368867345,-1.238900065343279,-0.4026752756793128,1,1.6146696413140977,-1.0556827358470557,-1.1378670236976283,0.6777973239873883,0
-1.3727289596122474,-0.9478234650637276,1.128338643040363,-1.1933622319411632,-0.7453232353196331,1,2.288340936204568,-0.1900264892715048,-1.1378670236976283,0.19348029792493576,0
0.3474118373217616,-0.1562834042478913,-0.0008468886342085088,0.18243638715643273,-0.28845928913253943,1,1.4649649091162154,-0.6276109655624427,-0.908811805719996,-0.7751537541999689,0
0.5470675948362527,-0.9478234650637276,-0.9869155394788258,0.1591181465172401,-0.7453232353196331,0,2.4380456684024505,1.8789870671041253,-0.908811805719996,-1.4410896650358411,0
1.038198717566161,-0.9478234650637276,0.4075902685837305,-1.2779132756434666,-0.8595392218664065,0,-0.8928846230004315,-1.1317843838976538,1.1526851560786948,-0.47245561291093635,1
-0.15244602279555808,-0.9478234650637276,0.14549995059950085,0.4713583572301216,-0.7453232353196331,0,-0.8928846230004315,2.2832770723729268,1.1526851560786948,-0.7146141259421624,1
-0.8419828884476507,1.639449271035797,-0.791329156239114,0.12028430729889235,1.538996495615835,0,2.2509147531550977,-0.5087021404833835,-1.1378670236976283,-0.9567726389733886,0
-1.3238927197302628,-0.46344820396746955,0.29466837626073816,-0.8547096294273501,-0.5168912622260863,0,-0.8928846230004315,-0.7988396736762879,1.6107955920339594,-0.04867821510629039,1
0.014448448846423868,-0.9478234650637276,1.7180418585048802,-0.6930065991486412,-0.5168912622260863,0,1.6895220074130388,-0.3232043733600511,-1.1378670236976283,0.7383369522451946,1
-0.019652416526874838,-0.9478234650637276,-0.3587390307397239,-0.880426958286152,-0.8595392218664065,0,-0.4063442433573139,-0.018797781157659545,0.007409066190533266,-0.29083672813751654,1
-1.114867693963156,-0.10902728121411004,-0.2986932000183184,1.7558795170564165,-0.28845928913253943,0,1.315260176918333,1.098945174585497,-1.1378670236976283,2.5545257999793907,1
-1.0995676711183815,1.5094949326928986,-0.3123071632820435,-0.5753391694616382,2.2242924148964756,0,-0.25663951115943157,-1.0984899128755172,-0.22164615178709904,-0.8356933824577756,1
1.2168378745987867,1.5449370249682346,-0.6490283497053925,-0.6480068789920453,0.6252686032416479,0,0.229900868483686,-0.6989562606098783,-1.1378670236976283,0.07240104140932281,1
1.302419091717547,1.6276352402773517,-0.9115506956791898,0.04595741526146579,2.4527243879900227,0,0.005343770186862496,-0.25661543131577796,0.007409066190533266,-0.29083672813751654,0
0.8464558250098224,-0.9478234650637276,0.07997737110344313,-1.6617898121661756,-0.8595392218664065,1,-0.8928846230004315,-0.8987230867426976,-1.1378670236976283,-0.16975747162190358,0
0.6525322216382452,-0.38074998865835236,-0.2803968161248727,-0.8171986519375719,-0.5168912622260863,0,-0.5186227925057256,-1.0556827358470557,-0.45070136976473135,-0.5935348694265493,0
-1.0016576496406095,-0.9478234650637276,-0.6577038047959901,-0.7106970720951056,-0.7453232353196331,0,2.0637838379077444,-0.6133419065529556,-0.908811805719996,2.3729069152059714,1
-1.2944881708626395,-0.2744237118323445,-0.7959184736040714,-0.06475938500423929,-0.28845928913253943,0,-0.10693477896154925,-1.1841042669324398,-0.908811805719996,-0.8356933824577756,0
-0.3007810877492744,-0.33349386562457106,0.16970198446741414,-1.1330487056724823,-0.7453232353196331,0,-0.6309013416541374,-0.8559159097142364,0.007409066190533266,-0.47245561291093635,0
0.07766180360316223,-0.13265534273100066,-0.4971323680791018,0.05429817056702316,-0.5168912622260863,0,-0.1817871450604904,-0.580047435530819,-0.45070136976473135,0.13294066966712914,1
-0.5451024757116056,-0.9478234650637276,1.521474120016708,-1.289191232414153,-0.8595392218664065,0,-0.8928846230004315,-0.7512761436446642,2.068906027989224,-0.04867821510629039,0
0.7283820167440019,1.308656409799328,-0.9070927207960682,-0.655248986421333,1.3105645225222884,1,-0.06950859591207867,2.211931777325491,-0.45070136976473135,-0.3513763563953231,0
0.09465187732974693,-0.9478234650637276,-0.5212886525074368,0.6262228650136827,-0.7453232353196331,0,-0.6309013416541374,0.8468584654178914,-0.22164615178709904,-0.9567726389733886,1
-0.9561781467635105,-0.9478234650637276,4.4044676178432365,-1.1774878911983284,-0.7453232353196331,1,-0.8928846230004315,-0.8416468507047492,0.007409066190533266,3.825857993393329,0
-1.235398696022576,-0.404378050175243,1.1444948955188428,-1.4388988215948157,-0.5168912622260863,0,0.08019613628580366,-0.6941999076067158,-0.908811805719996,0.5567180674717751,1
0.3555077262233361,0.20995154926391354,-0.6830648422921156,0.03568842082612903,-0.28845928913253943,0,0.6041626989783918,1.3938390607815638,-0.908811805719996,-0.7751537541999689,1
-1.1372667093368245,1.6985194248280238,-0.2702853069433824,-0.33682047338497345,0.28262064360132766,0,-0.8928846230004315,-0.7465197906415019,2.068906027989224,0.011861413151516214,1
-1.2964624929757218,-0.9478234650637276,1.7180418585048802,0.3535115564612788,-0.8595392218664065,0,0.5293103328794506,1.060894350560198,-1.1378670236976283,1.34373323482326,0
-0.17423366031566842,-0.9478234650637276,-0.7615782592990449,0.8400556159521253,-0.8595392218664065,0,1.12812926167098,0.8183203473989172,-1.1378670236976283,0.13294066966712914,1
0.3979926458559373,-0.23898161955700853,-0.9581058491478202,-0.5847337298730053,-0.28845928913253943,1,0.4170317837310389,-0.2756408433284274,-0.908811805719996,-0.5935348694265493,0
0.6357563248667286,1.5449370249682346,-0.8039971393924819,-0.5648459611740015,1.6532124821626086,0,0.26732705153315656,-0.8939667337395353,-0.908811805719996,-0.7751537541999689,0
-0.8403278847039426,-0.5579604500350321,-0.5669656598576297,0.7859976561626124,-0.5168912622260863,0,0.26732705153315656,0.20950716299413413,-1.1378670236976283,-0.29083672813751654,0
-1.065606994297491,-0.9478234650637276,1.390428961024593,-1.3832937862244334,-0.8595392218664065,1,-0.8928846230004315,-0.9272612047616718,0.007409066190533266,0.4356388109561619,0
-1.2013095130286446,-0.4161920809336883,-0.6927371870914413,0.26712195917011605,-0.4026752756793128,1,-0.3689180603078433,-0.6276109655624427,-1.1378670236976283,-0.7146141259421624,0
-1.0813081121672112,-0.25079565031545387,-0.6613951021917808,1.3504560293276844,-0.28845928913253943,0,-0.14436096201101983,0.2998778700542191,-0.45070136976473135,-1.0173122672311952,0
1.398494979634645,-0.30986580410768044,0.09189056737545392,-0.12137338270997143,-0.5168912622260863,0,-0.8928846230004315,-0.014041428154497177,1.6107955920339594,-0.16975747162190358,0
-0.20164441643793057,-0.13265534273100066,-0.7552569375965479,-0.4901379055876651,-0.5168912622260863,0,2.2509147531550977,-0.1900264892715048,-0.908811805719996,0.7383369522451946,1
1.6995693665635692,1.6985194248280238,-0.047832104950594555,2.1988139822749266,0.6252686032416479,0,-0.03208241286260809,0.4330557541427654,-0.45070136976473135,1.2831936065654537,0
0.5178382816591395,0.06818318016256973,-0.04022946646827125,1.5251410416545592,-0.28845928913253943,0,-0.5934751586046668,0.22853257500678362,-0.45070136976473135,0.13294066966712914,0
0.5654050363165385,-0.9478234650637276,0.6041580070719031,0.3150813021770709,-0.7453232353196331,0,-0.06950859591207867,0.29512151705105677,0.007409066190533266,-0.29083672813751654,1
-1.3357113935235667,-0.9478234650637276,-0.675459427792278,-0.22235930178585958,-0.7453232353196331,1,0.005343770186862496,-0.36125519738535006,0.007409066190533266,0.07240104140932281,0
-0.32884995124256405,-0.20353952728167257,1.0712576228658839,-0.5017073403663415,-0.28845928913253943,1,-0.8928846230004315,0.06681657289926309,1.6107955920339594,2.0096691456591325,0
-1.105934567873588,-0.2862377425907898,0.24462385291404953,-1.111972603556289,-0.4026752756793128,1,1.3526863599678036,-0.6609054365845792,-1.1378670236976283,-0.5329952411687426,0
1.5239909929251894,0.8715372717368514,-0.19655886991928742,0.3445654237545116,1.3105645225222884,0,-0.8928846230004315,-0.308935314350564,0.4655195021457979,0.25401992618274233,1
